State_clean,District_clean,Crop,Crop_Year,Season_clean,Area,Production,yield_quintal_ha
ANDHRA_PRADESH,EAST GODAVARI,Maize,2019,Rabi       ,9407.0,89310.0,9.49
ANDHRA_PRADESH,GUNTUR,Maize,2019,Rabi       ,47426.0,499538.0,10.53
ANDHRA_PRADESH,KRISHNA,Maize,2019,Kharif     ,3981.0,21028.0,5.28
ANDHRA_PRADESH,KRISHNA,Maize,2019,Rabi       ,21676.0,128018.0,5.91
ANDHRA_PRADESH,KURNOOL,Maize,2019,Kharif     ,30737.0,167271.0,5.44
ANDHRA_PRADESH,PRAKASAM,Maize,2019,Kharif     ,1068.0,7434.0,6.96
ANDHRA_PRADESH,PRAKASAM,Maize,2019,Rabi       ,8803.0,65565.0,7.45
ANDHRA_PRADESH,SPSR NELLORE,Maize,2019,Rabi       ,427.0,3372.0,7.9
ANDHRA_PRADESH,SRIKAKULAM,Maize,2019,Rabi       ,24924.0,188077.0,7.55
ANDHRA_PRADESH,VISAKHAPATANAM,Maize,2019,Rabi       ,661.0,4740.0,7.17
ANDHRA_PRADESH,VIZIANAGARAM,Maize,2019,Kharif     ,18600.0,99436.0,5.35
ANDHRA_PRADESH,VIZIANAGARAM,Maize,2019,Rabi       ,19332.0,146034.0,7.55
ANDHRA_PRADESH,WEST GODAVARI,Maize,2019,Kharif     ,1922.0,11497.0,5.98
ANDHRA_PRADESH,WEST GODAVARI,Maize,2019,Rabi       ,46364.0,428311.0,9.24
BIHAR,ARARIA,Maize,2019,Rabi       ,28265.0,261225.0,9.24
BIHAR,BANKA,Maize,2019,Summer     ,1254.0,6329.0,5.05
BIHAR,BEGUSARAI,Maize,2019,Rabi       ,29516.0,234003.0,7.93
BIHAR,BHAGALPUR,Maize,2019,Rabi       ,15686.0,114602.0,7.31
BIHAR,BHAGALPUR,Maize,2019,Summer     ,4463.0,22954.0,5.14
BIHAR,BHOJPUR,Maize,2019,Rabi       ,1.0,5.0,5.0
BIHAR,DARBHANGA,Maize,2019,Summer     ,759.0,3796.0,5.0
BIHAR,KATIHAR,Maize,2019,Rabi       ,30965.0,317174.0,10.24
BIHAR,KATIHAR,Maize,2019,Summer     ,25273.0,177975.0,7.04
BIHAR,KHAGARIA,Maize,2019,Rabi       ,32942.0,231286.0,7.02
BIHAR,KISHANGANJ,Maize,2019,Rabi       ,1299.0,13306.0,10.24
BIHAR,LAKHISARAI,Maize,2019,Rabi       ,3085.0,15567.0,5.05
BIHAR,MADHEPURA,Maize,2019,Rabi       ,18757.0,168700.0,8.99
BIHAR,MADHEPURA,Maize,2019,Summer     ,16916.0,96764.0,5.72
BIHAR,MADHUBANI,Maize,2019,Summer     ,53.0,281.0,5.3
BIHAR,MUNGER,Maize,2019,Rabi       ,387.0,2135.0,5.52
BIHAR,MUZAFFARPUR,Maize,2019,Rabi       ,10091.0,50889.0,5.04
BIHAR,NALANDA,Maize,2019,Rabi       ,1278.0,6718.0,5.26
BIHAR,PASHCHIM CHAMPARAN,Maize,2019,Rabi       ,1834.0,10577.0,5.77
BIHAR,PURNIA,Maize,2019,Rabi       ,45267.0,399889.0,8.83
BIHAR,PURNIA,Maize,2019,Summer     ,323.0,1729.0,5.35
BIHAR,SAHARSA,Maize,2019,Rabi       ,11733.0,71771.0,6.12
BIHAR,SAHARSA,Maize,2019,Summer     ,15329.0,77103.0,5.03
BIHAR,SAMASTIPUR,Maize,2019,Rabi       ,27385.0,163872.0,5.98
BIHAR,SHEOHAR,Maize,2019,Rabi       ,1427.0,7186.0,5.04
BIHAR,SITAMARHI,Maize,2019,Rabi       ,3335.0,18619.0,5.58
BIHAR,SUPAUL,Maize,2019,Rabi       ,4599.0,51228.0,11.14
BIHAR,SUPAUL,Maize,2019,Summer     ,7278.0,63793.0,8.77
GUJARAT,ARAVALLI,Maize,2019,Rabi       ,12990.0,64950.0,5.0
GUJARAT,SABAR KANTHA,Maize,2019,Rabi       ,2771.0,16072.0,5.8
KARNATAKA,BENGALURU URBAN,Maize,2019,Kharif     ,2073.0,13874.0,6.69
KARNATAKA,KODAGU,Maize,2019,Kharif     ,1497.0,7773.0,5.19
KARNATAKA,RAICHUR,Maize,2019,Kharif     ,691.0,3860.0,5.59
MADHYA_PRADESH,BURHANPUR,Maize,2019,Summer     ,4370.0,34305.0,7.85
MADHYA_PRADESH,KHARGONE,Maize,2019,Summer     ,7250.0,58000.0,8.0
MAHARASHTRA,DHULE,Maize,2019,Rabi       ,8007.0,41117.0,5.14
TAMIL_NADU,ARIYALUR,Maize,2019,Kharif     ,14708.0,109629.0,7.45
